net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
tree_023,tree,28,regional,0.6786,0.21693631988359785,0.31968216900029156,0.12026837513867084,0,True
tree_023,tree,28,regional,0.8143,0.26031719021693744,0.31968216900029156,0.13217184819072006,0,True
tree_023,tree,28,regional,0.95,0.303698060550277,0.31968216900029156,0.14472239052262403,0,False
tree_023,tree,29,multifocal,0.0,0.0,0.23971639519443388,0.0750079859648124,0,True
tree_023,tree,29,multifocal,0.1357,0.03252951482788467,0.23971639519443388,0.07033439766663804,0,True
tree_023,tree,29,multifocal,0.2714,0.06505902965576935,0.23971639519443388,0.06623346359191994,0,True
tree_023,tree,29,multifocal,0.4071,0.09758854448365403,0.23971639519443388,0.06298277869188236,0,True
tree_023,tree,29,multifocal,0.5429,0.13014203095105817,0.23971639519443388,0.06091091384776954,0,True
tree_023,tree,29,multifocal,0.6786,0.16267154577894283,0.23971639519443388,0.06084368145426268,0,True
tree_023,tree,29,multifocal,0.8143,0.19520106060682751,0.23971639519443388,0.06281834823281976,0,True
tree_023,tree,29,multifocal,0.95,0.22773057543471217,0.23971639519443388,0.06648821778259789,0,True
tree_024,tree,0,localized,0.0,0.0,0.5370727661292718,0.12499999999999999,0,True
tree_024,tree,0,localized,0.1357,0.07288077436374217,0.5370727661292718,0.14272641153236165,0,True
tree_024,tree,0,localized,0.2714,0.14576154872748434,0.5370727661292718,0.1626141454913566,0,True
tree_024,tree,0,localized,0.4071,0.21864232309122655,0.5370727661292718,0.1839635705647645,0,True
tree_024,tree,0,localized,0.5429,0.2915768047315817,0.5370727661292718,0.2063382005463272,0,True
tree_024,tree,0,localized,0.6786,0.36445757909532384,0.5370727661292718,0.2294102702400245,0,True
tree_024,tree,0,localized,0.8143,0.437338353459066,0.5370727661292718,0.2530007794347278,0,True
tree_024,tree,0,localized,0.95,0.5102191278228082,0.5370727661292718,0.27697729133203763,0,True
tree_024,tree,1,regional,0.0,0.0,0.30829999702458005,0.12499999999999999,0,True
tree_024,tree,1,regional,0.1357,0.04183630959623551,0.30829999702458005,0.1331766668212585,0,True
tree_024,tree,1,regional,0.2714,0.08367261919247101,0.30829999702458005,0.14195219058454528,0,True
tree_024,tree,1,regional,0.4071,0.12550892878870654,0.30829999702458005,0.15146050192333685,0,True
tree_024,tree,1,regional,0.5429,0.16737606838464453,0.30829999702458005,0.16158141810543622,0,True
tree_024,tree,1,regional,0.6786,0.20921237798088002,0.30829999702458005,0.1721934128532154,0,True
tree_024,tree,1,regional,0.8143,0.25104868757711557,0.30829999702458005,0.18321716192870513,0,True
tree_024,tree,1,regional,0.95,0.29288499717335104,0.30829999702458005,0.1946305707881677,0,True
tree_024,tree,2,multifocal,0.0,0.0,0.35571809400847293,0.12499999999999999,0,True
tree_024,tree,2,multifocal,0.1357,0.04827094535694977,0.35571809400847293,0.1375202464455316,0,True
tree_024,tree,2,multifocal,0.2714,0.09654189071389954,0.35571809400847293,0.15082258594748962,0,True
tree_024,tree,2,multifocal,0.4071,0.14481283607084933,0.35571809400847293,0.1647280627240565,0,True
tree_024,tree,2,multifocal,0.5429,0.19311935323719998,0.35571809400847293,0.17915754265958772,0,True
tree_024,tree,2,multifocal,0.6786,0.24139029859414973,0.35571809400847293,0.19398208860549646,0,True
tree_024,tree,2,multifocal,0.8143,0.2896612439510995,0.35571809400847293,0.2091259293407172,0,True
tree_024,tree,2,multifocal,0.95,0.33793218930804925,0.35571809400847293,0.22452446628469222,0,True
tree_024,tree,3,localized,0.0,0.0,0.44901752401035144,0.12499999999999999,0,True
tree_024,tree,3,localized,0.1357,0.06093167800820468,0.44901752401035144,0.13748139717503524,0,True
tree_024,tree,3,localized,0.2714,0.12186335601640937,0.44901752401035144,0.1517173295384375,0,True
tree_024,tree,3,localized,0.4071,0.18279503402461408,0.44901752401035144,0.16738585734716602,0,True
tree_024,tree,3,localized,0.5429,0.24377161378521983,0.44901752401035144,0.18416284181508197,0,True
tree_024,tree,3,localized,0.6786,0.3047032917934245,0.44901752401035144,0.20175044754097896,0,True
tree_024,tree,3,localized,0.8143,0.3656349698016292,0.44901752401035144,0.21996343218087047,0,True
tree_024,tree,3,localized,0.95,0.42656664780983383,0.44901752401035144,0.23865866325532,0,True
tree_024,tree,4,regional,0.0,0.0,0.41411577593831206,0.12499999999999999,0,True
tree_024,tree,4,regional,0.1357,0.05619551079482894,0.41411577593831206,0.11146059331557022,0,True
tree_024,tree,4,regional,0.2714,0.11239102158965789,0.41411577593831206,0.09801564677377604,0,True
tree_024,tree,4,regional,0.4071,0.16858653238448684,0.41411577593831206,0.08471014963195427,0,True
tree_024,tree,4,regional,0.5429,0.22482345475690962,0.41411577593831206,0.0716123269063227,0,True
tree_024,tree,4,regional,0.6786,0.28101896555173855,0.41411577593831206,0.05892212699695198,0,True
tree_024,tree,4,regional,0.8143,0.33721447634656754,0.41411577593831206,0.04927241980334172,0,True
tree_024,tree,4,regional,0.95,0.3934099871413964,0.41411577593831206,0.046075778727190674,0,True
tree_024,tree,5,multifocal,0.0,0.0,0.2059514299159612,0.12499999999999999,0,True
tree_024,tree,5,multifocal,0.1357,0.02794760903959593,0.2059514299159612,0.12601256009840883,0,True
tree_024,tree,5,multifocal,0.2714,0.05589521807919186,0.2059514299159612,0.1272563464512532,0,True
tree_024,tree,5,multifocal,0.4071,0.08384282711878781,0.2059514299159612,0.12872465664626517,0,True
tree_024,tree,5,multifocal,0.5429,0.11181103130137533,0.2059514299159612,0.13041122691788343,0,True
tree_024,tree,5,multifocal,0.6786,0.13975864034097127,0.2059514299159612,0.13230527833861316,0,True
tree_024,tree,5,multifocal,0.8143,0.1677062493805672,0.2059514299159612,0.1343991530974035,0,True
tree_024,tree,5,multifocal,0.95,0.1956538584201631,0.2059514299159612,0.13668366814419303,0,True
tree_024,tree,6,localized,0.0,0.0,0.5450644930644427,0.125,0,True
tree_024,tree,6,localized,0.1357,0.07396525170884487,0.5450644930644427,0.1267235814370084,0,True
tree_024,tree,6,localized,0.2714,0.14793050341768973,0.5450644930644427,0.13219400870386236,0,True
tree_024,tree,6,localized,0.4071,0.22189575512653464,0.5450644930644427,0.14125713730000483,0,True
tree_024,tree,6,localized,0.5429,0.29591551328468596,0.5450644930644427,0.15393500810181787,0,True
tree_024,tree,6,localized,0.6786,0.36988076499353084,0.5450644930644427,0.16968876845655298,0,True
tree_024,tree,6,localized,0.8143,0.4438460167023757,0.5450644930644427,0.18775172037748217,0,True
tree_024,tree,6,localized,0.95,0.5178112684112206,0.5450644930644427,0.2075217526249104,0,True
tree_024,tree,7,regional,0.0,0.0,0.44520454463587295,0.12499999999999997,0,True
tree_024,tree,7,regional,0.1357,0.06041425670708795,0.44520454463587295,0.13139877678358697,0,True
tree_024,tree,7,regional,0.2714,0.1208285134141759,0.44520454463587295,0.13998507617973263,0,True
tree_024,tree,7,regional,0.4071,0.18124277012126389,0.44520454463587295,0.15062893385493692,0,True
tree_024,tree,7,regional,0.5429,0.24170154728281545,0.44520454463587295,0.1629371786737842,0,True
tree_024,tree,7,regional,0.6786,0.3021158039899034,0.44520454463587295,0.17673225060152647,0,True
tree_024,tree,7,regional,0.8143,0.36253006069699134,0.44520454463587295,0.19190572734962277,0,True
tree_024,tree,7,regional,0.95,0.4229443174040793,0.44520454463587295,0.20815677259588836,0,True
tree_024,tree,8,multifocal,0.0,0.0,0.23459626560679436,0.12499999999999999,0,True
tree_024,tree,8,multifocal,0.1357,0.03183471324284199,0.23459626560679436,0.12809726126804782,0,True
tree_024,tree,8,multifocal,0.2714,0.06366942648568398,0.23459626560679436,0.1315490335742281,0,True
tree_024,tree,8,multifocal,0.4071,0.09550413972852599,0.23459626560679436,0.13532819244273034,0,True
tree_024,tree,8,multifocal,0.5429,0.12736231259792868,0.23459626560679436,0.1394112265440255,0,True
tree_024,tree,8,multifocal,0.6786,0.15919702584077064,0.23459626560679436,0.14376650302649693,0,True
tree_024,tree,8,multifocal,0.8143,0.19103173908361265,0.23459626560679436,0.14837269372762057,0,True
tree_024,tree,8,multifocal,0.95,0.22286645232645463,0.23459626560679436,0.1532071690263782,0,True
tree_024,tree,9,localized,0.0,0.0,0.6409866661657143,0.12499999999999999,0,True
tree_024,tree,9,localized,0.1357,0.08698189059868743,0.6409866661657143,0.14425931114281032,0,True
tree_024,tree,9,localized,0.2714,0.17396378119737485,0.6409866661657143,0.16699688622448275,0,True
tree_024,tree,9,localized,0.4071,0.2609456717960623,0.6409866661657143,0.19198081537441192,0,True
tree_024,tree,9,localized,0.5429,0.3479916610613663,0.6409866661657143,0.2184615978382832,0,True
tree_024,tree,9,localized,0.6786,0.43497355166005375,0.6409866661657143,0.24592369072691872,0,True
tree_024,tree,9,localized,0.8143,0.5219554422587411,0.6409866661657143,0.2740855995803484,0,True
tree_024,tree,9,localized,0.95,0.6089373328574286,0.6409866661657143,0.3027520973333884,0,True
tree_024,tree,10,regional,0.0,0.0,0.35524789967557496,0.12499999999999999,0,True
tree_024,tree,10,regional,0.1357,0.04820713998597552,0.35524789967557496,0.11502627167369944,0,True
tree_024,tree,10,regional,0.2714,0.09641427997195104,0.35524789967557496,0.10570087667576053,0,True
tree_024,tree,10,regional,0.4071,0.14462141995792657,0.35524789967557496,0.0978015909197295,0,True
tree_024,tree,10,regional,0.5429,0.19286408473386968,0.35524789967557496,0.09171017780062285,0,True
tree_024,tree,10,regional,0.6786,0.24107122471984516,0.35524789967557496,0.08781339332093283,0,True
tree_024,tree,10,regional,0.8143,0.2892783647058207,0.35524789967557496,0.0864027772014084,0,True
tree_024,tree,10,regional,0.95,0.3374855046917962,0.35524789967557496,0.08759851766417043,0,True
tree_024,tree,11,multifocal,0.0,0.0,0.23864773629237102,0.12499999999999999,0,True
tree_024,tree,11,multifocal,0.1357,0.03238449781487474,0.23864773629237102,0.13512406789959508,0,True
tree_024,tree,11,multifocal,0.2714,0.06476899562974948,0.23864773629237102,0.14528255232274562,0,True
tree_024,tree,11,multifocal,0.4071,0.09715349344462425,0.23864773629237102,0.15552703544226285,0,True
tree_024,tree,11,multifocal,0.5429,0.12956185603312823,0.23864773629237102,0.16590491433312082,0,True
tree_024,tree,11,multifocal,0.6786,0.16194635384800296,0.23864773629237102,0.17637872070663954,0,True
tree_024,tree,11,multifocal,0.8143,0.19433085166287772,0.23864773629237102,0.18693865303581517,0,True
tree_024,tree,11,multifocal,0.95,0.22671534947775246,0.23864773629237102,0.19757090181016676,0,True
tree_024,tree,12,localized,0.0,0.0,0.6902773621468064,0.12499999999999999,0,True
tree_024,tree,12,localized,0.1357,0.09367063804332161,0.6902773621468064,0.13886722331865622,0,True
tree_024,tree,12,localized,0.2714,0.18734127608664322,0.6902773621468064,0.1581550777372794,0,True
tree_024,tree,12,localized,0.4071,0.2810119141299649,0.6902773621468064,0.18114019075167742,0,True
tree_024,tree,12,localized,0.5429,0.3747515799095012,0.6902773621468064,0.2066128207419659,0,True
tree_024,tree,12,localized,0.6786,0.4684222179528228,0.6902773621468064,0.23375563772628857,0,True
tree_024,tree,12,localized,0.8143,0.5620928559961444,0.6902773621468064,0.2620723063553857,0,True
tree_024,tree,12,localized,0.95,0.655763494039466,0.6902773621468064,0.29123215949290615,0,True
tree_024,tree,13,regional,0.0,0.0,0.4761354985903005,0.12499999999999999,0,True
tree_024,tree,13,regional,0.1357,0.06461158715870377,0.4761354985903005,0.12754027944030075,0,True
tree_024,tree,13,regional,0.2714,0.12922317431740754,0.4761354985903005,0.13271914515670954,0,True
tree_024,tree,13,regional,0.4071,0.19383476147611134,0.4761354985903005,0.14050648565123341,0,True
tree_024,tree,13,regional,0.5429,0.2584939621846742,0.4761354985903005,0.15089309000035872,0,True
tree_024,tree,13,regional,0.6786,0.32310554934337793,0.4761354985903005,0.1637953614286183,0,True
tree_024,tree,13,regional,0.8143,0.3877171365020817,0.4761354985903005,0.17867505030708927,0,True
tree_024,tree,13,regional,0.95,0.45232872366078547,0.4761354985903005,0.19508019925144587,0,False
tree_024,tree,14,multifocal,0.0,0.0,0.3479155968889864,0.12499999999999999,0,True
tree_024,tree,14,multifocal,0.1357,0.04721214649783545,0.3479155968889864,0.12856774000387974,0,True
tree_024,tree,14,multifocal,0.2714,0.0944242929956709,0.3479155968889864,0.133282664112851,0,True
tree_024,tree,14,multifocal,0.4071,0.14163643949350635,0.3479155968889864,0.1393191474634156,0,True
tree_024,tree,14,multifocal,0.5429,0.1888833775510307,0.3479155968889864,0.1465687522692706,0,True
tree_024,tree,14,multifocal,0.6786,0.23609552404886616,0.3479155968889864,0.15485134496138644,0,True
tree_024,tree,14,multifocal,0.8143,0.28330767054670164,0.3479155968889864,0.1640146762057225,0,True
tree_024,tree,14,multifocal,0.95,0.33051981704453703,0.3479155968889864,0.17403094424123394,0,True
tree_024,tree,15,localized,0.0,0.0,0.49120578383483227,0.12499999999999999,0,True
tree_024,tree,15,localized,0.1357,0.06665662486638674,0.49120578383483227,0.11038603204409807,0,True
tree_024,tree,15,localized,0.2714,0.13331324973277348,0.49120578383483227,0.09818526949981388,0,True
tree_024,tree,15,localized,0.4071,0.1999698745991602,0.49120578383483227,0.09008315285300161,0,True
tree_024,tree,15,localized,0.5429,0.2666756200439305,0.49120578383483227,0.08722935795405563,0,False
tree_024,tree,15,localized,0.6786,0.33333224491031715,0.49120578383483227,0.09012797436788635,0,True
tree_024,tree,15,localized,0.8143,0.39998886977670395,0.49120578383483227,0.0982674861951588,0,True
tree_024,tree,15,localized,0.95,0.46664549464309063,0.49120578383483227,0.11049571090068971,0,True
tree_024,tree,16,regional,0.0,0.0,0.38522096650915333,0.12499999999999999,0,True
tree_024,tree,16,regional,0.1357,0.0522744851552921,0.38522096650915333,0.13629242180139334,0,True
tree_024,tree,16,regional,0.2714,0.1045489703105842,0.38522096650915333,0.1486796993529003,0,True
tree_024,tree,16,regional,0.4071,0.15682345546587634,0.38522096650915333,0.16207682285216024,0,True
tree_024,tree,16,regional,0.5429,0.20913646271781935,0.38522096650915333,0.17628301751813918,0,True
tree_024,tree,16,regional,0.6786,0.2614109478731114,0.38522096650915333,0.19109942709325106,0,True
tree_024,tree,16,regional,0.8143,0.31368543302840357,0.38522096650915333,0.20640268094577702,0,True
tree_024,tree,16,regional,0.95,0.36595991818369566,0.38522096650915333,0.22209216389599806,0,True
tree_024,tree,17,multifocal,0.0,0.0,0.2744597283959532,0.12499999999999999,0,True
tree_024,tree,17,multifocal,0.1357,0.03724418514333084,0.2744597283959532,0.11920306618618799,0,True
tree_024,tree,17,multifocal,0.2714,0.07448837028666168,0.2744597283959532,0.1138349113786988,0,True
tree_024,tree,17,multifocal,0.4071,0.11173255542999254,0.2744597283959532,0.10895892887332585,0,True
tree_024,tree,17,multifocal,0.5429,0.149004186546163,0.2744597283959532,0.10464098566802961,0,True
tree_024,tree,17,multifocal,0.6786,0.18624837168949382,0.2744597283959532,0.1009806713106363,0,True
tree_024,tree,17,multifocal,0.8143,0.22349255683282468,0.2744597283959532,0.09809555405809454,0,True
tree_024,tree,17,multifocal,0.95,0.2607367419761555,0.2744597283959532,0.09605830439835707,0,False
tree_024,tree,18,localized,0.0,0.0,0.5133158912259861,0.12499999999999999,0,True
tree_024,tree,18,localized,0.1357,0.06965696643936631,0.5133158912259861,0.141761169757369,0,True
tree_024,tree,18,localized,0.2714,0.13931393287873262,0.5133158912259861,0.16054227653219427,0,True
tree_024,tree,18,localized,0.4071,0.20897089931809895,0.5133158912259861,0.1807146366775139,0,True
tree_024,tree,18,localized,0.5429,0.27867919734658786,0.5133158912259861,0.2018774580241845,0,True
tree_024,tree,18,localized,0.6786,0.34833616378595417,0.5133158912259861,0.22372322747409928,0,True
tree_024,tree,18,localized,0.8143,0.4179931302253205,0.5133158912259861,0.24608133498624662,0,True
tree_024,tree,18,localized,0.95,0.4876500966646868,0.5133158912259861,0.26882807239352574,0,True
tree_024,tree,19,regional,0.0,0.0,0.45999980893444437,0.12499999999999999,0,True
tree_024,tree,19,regional,0.1357,0.062421974072404095,0.45999980893444437,0.10946986448945778,0,True
tree_024,tree,19,regional,0.2714,0.12484394814480819,0.45999980893444437,0.09396833076001708,0,True
tree_024,tree,19,regional,0.4071,0.1872659222172123,0.45999980893444437,0.07851234210906695,0,False
tree_024,tree,19,regional,0.5429,0.24973389627050988,0.45999980893444437,0.06317105326989791,0,True
tree_024,tree,19,regional,0.6786,0.3121558703429139,0.45999980893444437,0.04840224752896603,0,True
tree_024,tree,19,regional,0.8143,0.37457784441531805,0.45999980893444437,0.03839143434193331,0,False
tree_024,tree,19,regional,0.95,0.4369998184877221,0.45999980893444437,0.038468406263701495,0,True
tree_024,tree,20,multifocal,0.0,0.0,0.22647472123450602,0.12499999999999999,0,True
tree_024,tree,20,multifocal,0.1357,0.030732619671522462,0.22647472123450602,0.1338052570658581,0,True
tree_024,tree,20,multifocal,0.2714,0.061465239343044924,0.22647472123450602,0.14269177208557693,0,True
tree_024,tree,20,multifocal,0.4071,0.09219785901456741,0.22647472123450602,0.15164534170174518,0,True
