net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
lattice_006,lattice,11,multifocal,0.2783140178083934,0.0714,0.25654474956829404,1,0.03913320795718124,0,True
lattice_006,lattice,11,multifocal,0.41747102671259,0.1071,0.25654474956829404,1,0.045966266585615444,0,True
lattice_006,lattice,11,multifocal,0.5570178311599358,0.1429,0.25654474956829404,1,0.05413581525170217,0,True
lattice_006,lattice,11,multifocal,0.6961748400641324,0.1786,0.25654474956829404,1,0.06327195018134002,0,True
lattice_006,lattice,11,multifocal,0.835331848968329,0.2143,0.25654474956829404,1,0.0733770054521125,0,True
lattice_006,lattice,11,multifocal,0.9744888578725257,0.25,0.25654474956829404,1,0.08415979632537718,0,True
lattice_006,lattice,12,localized,0.0,0.0,0.5543918108389988,1,0.03270307476596938,0,True
lattice_006,lattice,12,localized,0.06439489058464404,0.0357,0.5543918108389988,1,0.033335016826367865,0,True
lattice_006,lattice,12,localized,0.12878978116928808,0.0714,0.5543918108389988,1,0.03551243294605849,0,True
lattice_006,lattice,12,localized,0.1931846717539321,0.1071,0.5543918108389988,1,0.04017469066014938,0,True
lattice_006,lattice,12,localized,0.257759940183351,0.1429,0.5543918108389988,1,0.04738108024960939,0,True
lattice_006,lattice,12,localized,0.3221548307679951,0.1786,0.5543918108389988,1,0.05622500480055743,0,True
lattice_006,lattice,12,localized,0.3865497213526391,0.2143,0.5543918108389988,1,0.06606224269156026,0,True
lattice_006,lattice,12,localized,0.45094461193728314,0.25,0.5543918108389988,1,0.07651060710429394,0,True
lattice_006,lattice,13,regional,0.0,0.0,0.35733888971731664,1,0.032703074765969384,0,True
lattice_006,lattice,13,regional,0.0999051629343829,0.0357,0.35733888971731664,1,0.03076553068304912,0,True
lattice_006,lattice,13,regional,0.1998103258687658,0.0714,0.35733888971731664,1,0.029874860476212236,0,True
lattice_006,lattice,13,regional,0.2997154888031487,0.1071,0.35733888971731664,1,0.0328295618446246,0,True
lattice_006,lattice,13,regional,0.39990049813230577,0.1429,0.35733888971731664,1,0.039768055206488434,0,True
lattice_006,lattice,13,regional,0.49980566106668867,0.1786,0.35733888971731664,1,0.04899844357684875,0,True
lattice_006,lattice,13,regional,0.5997108240010716,0.2143,0.35733888971731664,1,0.05947093011484956,0,True
lattice_006,lattice,13,regional,0.6996159869354545,0.25,0.35733888971731664,1,0.07063519223603332,0,True
lattice_006,lattice,14,multifocal,0.0,0.0,0.19343780260865573,1,0.032703074765969384,0,True
lattice_006,lattice,14,multifocal,0.18455544634274365,0.0357,0.19343780260865573,1,0.03898874343800917,0,True
lattice_006,lattice,14,multifocal,0.3691108926854873,0.0714,0.19343780260865573,1,0.04726707116022936,0,True
lattice_006,lattice,14,multifocal,0.5536663390282309,0.1071,0.19343780260865573,1,0.056671446096975796,0,True
lattice_006,lattice,14,multifocal,0.7387387474055481,0.1429,0.19343780260865573,1,0.066756365118471,0,True
lattice_006,lattice,14,multifocal,0.9232941937482918,0.1786,0.19343780260865573,1,0.07726957606841431,0,True
lattice_006,lattice,14,multifocal,1.1078496400910354,0.2143,0.19343780260865573,0,,,
lattice_006,lattice,14,multifocal,1.292405086433779,0.25,0.19343780260865573,0,,,
lattice_006,lattice,15,localized,0.0,0.0,0.4455300580584144,1,0.032703074765969384,0,True
lattice_006,lattice,15,localized,0.08012927378138716,0.0357,0.4455300580584144,1,0.03103691201411225,0,True
lattice_006,lattice,15,localized,0.16025854756277433,0.0714,0.4455300580584144,1,0.030169937864785317,0,True
lattice_006,lattice,15,localized,0.24038782134416145,0.1071,0.4455300580584144,1,0.030164075483587037,0,True
lattice_006,lattice,15,localized,0.3207415468728354,0.1429,0.4455300580584144,1,0.03315465464154225,0,True
lattice_006,lattice,15,localized,0.4008708206542226,0.1786,0.4455300580584144,1,0.040088479073188854,0,True
lattice_006,lattice,15,localized,0.4810000944356097,0.2143,0.4455300580584144,1,0.04933116342032753,0,True
lattice_006,lattice,15,localized,0.5611293682169969,0.25,0.4455300580584144,1,0.05982193338905574,0,True
lattice_006,lattice,16,regional,0.0,0.0,0.24913672517707403,1,0.032703074765969384,0,True
lattice_006,lattice,16,regional,0.14329481121109788,0.0357,0.24913672517707403,1,0.03158706300299085,0,True
lattice_006,lattice,16,regional,0.28658962242219577,0.0714,0.24913672517707403,1,0.030870699831538322,0,True
lattice_006,lattice,16,regional,0.42988443363329365,0.1071,0.24913672517707403,1,0.03344767897699435,0,True
lattice_006,lattice,16,regional,0.573580630870193,0.1429,0.24913672517707403,1,0.039536730025431586,0,True
lattice_006,lattice,16,regional,0.7168754420812908,0.1786,0.24913672517707403,1,0.04796523679127872,0,True
lattice_006,lattice,16,regional,0.8601702532923887,0.2143,0.24913672517707403,1,0.05787304532362811,0,True
lattice_006,lattice,16,regional,1.0034650645034866,0.25,0.24913672517707403,0,,,
lattice_006,lattice,17,multifocal,0.0,0.0,0.22786517310624366,1,0.032703074765969384,0,True
lattice_006,lattice,17,multifocal,0.15667159449309367,0.0357,0.22786517310624366,1,0.030451792803737714,0,True
lattice_006,lattice,17,multifocal,0.31334318898618735,0.0714,0.22786517310624366,1,0.028488169232289112,0,True
lattice_006,lattice,17,multifocal,0.470014783479281,0.1071,0.22786517310624366,1,0.02974248319347046,0,True
lattice_006,lattice,17,multifocal,0.6271252339793582,0.1429,0.22786517310624366,1,0.034968762136114884,0,True
lattice_006,lattice,17,multifocal,0.7837968284724518,0.1786,0.22786517310624366,1,0.0431874227185764,0,True
lattice_006,lattice,17,multifocal,0.9404684229655454,0.2143,0.22786517310624366,1,0.05316121835336204,0,True
lattice_006,lattice,17,multifocal,1.0971400174586392,0.25,0.22786517310624366,0,,,
lattice_006,lattice,18,localized,0.0,0.0,0.68278261248091,1,0.032703074765969384,0,True
lattice_006,lattice,18,localized,0.05228604148292974,0.0357,0.68278261248091,1,0.030613839151293964,0,True
lattice_006,lattice,18,localized,0.10457208296585949,0.0714,0.68278261248091,1,0.030865315152149363,0,True
lattice_006,lattice,18,localized,0.15685812444878922,0.1071,0.68278261248091,1,0.03395191656683034,0,True
lattice_006,lattice,18,localized,0.20929062543167115,0.1429,0.68278261248091,1,0.03909893740092957,0,True
lattice_006,lattice,18,localized,0.2615766669146009,0.1786,0.68278261248091,1,0.04639903590892738,0,True
lattice_006,lattice,18,localized,0.3138627083975306,0.2143,0.68278261248091,1,0.05557376918100155,0,True
lattice_006,lattice,18,localized,0.36614874988046037,0.25,0.68278261248091,1,0.06589870718525925,0,True
lattice_006,lattice,19,regional,0.0,0.0,0.2284103359396333,1,0.032703074765969384,0,True
lattice_006,lattice,19,regional,0.15629765550292424,0.0357,0.2284103359396333,1,0.035070836690811506,0,True
lattice_006,lattice,19,regional,0.3125953110058485,0.0714,0.2284103359396333,1,0.03869693460892591,0,True
lattice_006,lattice,19,regional,0.4688929665087727,0.1071,0.2284103359396333,1,0.0436464307430656,0,True
lattice_006,lattice,19,regional,0.6256284305705286,0.1429,0.2284103359396333,1,0.05051188353054434,0,True
lattice_006,lattice,19,regional,0.7819260860734529,0.1786,0.2284103359396333,1,0.05928872483177854,0,True
lattice_006,lattice,19,regional,0.9382237415763771,0.2143,0.2284103359396333,1,0.06926382826954794,0,True
lattice_006,lattice,19,regional,1.0945213970793013,0.25,0.2284103359396333,0,,,
lattice_006,lattice,20,multifocal,0.0,0.0,0.30721373488379267,1,0.032703074765969384,0,True
lattice_006,lattice,20,multifocal,0.11620574195194744,0.0357,0.30721373488379267,1,0.030516712434178375,0,True
lattice_006,lattice,20,multifocal,0.23241148390389488,0.0714,0.30721373488379267,1,0.029255335834773456,0,True
lattice_006,lattice,20,multifocal,0.34861722585584226,0.1071,0.30721373488379267,1,0.02907612710184799,0,True
lattice_006,lattice,20,multifocal,0.46514847408776716,0.1429,0.30721373488379267,1,0.031845784900508683,0,True
lattice_006,lattice,20,multifocal,0.5813542160397146,0.1786,0.30721373488379267,1,0.03873957476331127,0,True
lattice_006,lattice,20,multifocal,0.6975599579916619,0.2143,0.30721373488379267,1,0.04802059755724515,0,True
lattice_006,lattice,20,multifocal,0.8137656999436095,0.25,0.30721373488379267,1,0.058564694370137504,0,True
lattice_006,lattice,21,localized,0.0,0.0,0.4968493278861062,1,0.032703074765969384,0,True
lattice_006,lattice,21,localized,0.07185276903138649,0.0357,0.4968493278861062,1,0.031008533574329103,0,True
lattice_006,lattice,21,localized,0.14370553806277298,0.0714,0.4968493278861062,1,0.03160503925684177,0,True
lattice_006,lattice,21,localized,0.21555830709415946,0.1071,0.4968493278861062,1,0.034741949445497244,0,True
lattice_006,lattice,21,localized,0.28761234438613803,0.1429,0.4968493278861062,1,0.04007029322041187,0,True
lattice_006,lattice,21,localized,0.3594651134175246,0.1786,0.4968493278861062,1,0.04789035657116183,0,True
lattice_006,lattice,21,localized,0.431317882448911,0.2143,0.4968493278861062,1,0.05728041533944564,0,True
lattice_006,lattice,21,localized,0.5031706514802975,0.25,0.4968493278861062,1,0.06760480968731605,0,True
lattice_006,lattice,22,regional,0.0,0.0,0.24743701917053315,1,0.03270307476596939,0,True
lattice_006,lattice,22,regional,0.1442791386659715,0.0357,0.24743701917053315,1,0.03034335640962372,0,True
lattice_006,lattice,22,regional,0.288558277331943,0.0714,0.24743701917053315,1,0.028389611881781577,0,True
lattice_006,lattice,22,regional,0.4328374159979145,0.1071,0.24743701917053315,1,0.027885105789343133,0,True
lattice_006,lattice,22,regional,0.5775206979094489,0.1429,0.24743701917053315,1,0.03169196463645114,0,True
lattice_006,lattice,22,regional,0.7217998365754205,0.1786,0.24743701917053315,1,0.03900189538016062,0,True
lattice_006,lattice,22,regional,0.8660789752413919,0.2143,0.24743701917053315,1,0.04830318931908167,0,True
lattice_006,lattice,22,regional,1.0103581139073634,0.25,0.24743701917053315,0,,,
lattice_006,lattice,23,multifocal,0.0,0.0,0.23871000722604632,1,0.03270307476596939,0,True
lattice_006,lattice,23,multifocal,0.1495538474270746,0.0357,0.23871000722604632,1,0.034733307788871084,0,False
lattice_006,lattice,23,multifocal,0.2991076948541492,0.0714,0.23871000722604632,1,0.03813263394724989,0,True
lattice_006,lattice,23,multifocal,0.44866154228122374,0.1071,0.23871000722604632,1,0.042913670899501974,0,True
lattice_006,lattice,23,multifocal,0.5986343080484301,0.1429,0.23871000722604632,1,0.04966709976917033,0,True
lattice_006,lattice,23,multifocal,0.7481881554755048,0.1786,0.23871000722604632,1,0.05838990259462369,0,True
lattice_006,lattice,23,multifocal,0.8977420029025792,0.2143,0.23871000722604632,1,0.06834151849745924,0,True
lattice_006,lattice,23,multifocal,1.0472958503296539,0.25,0.23871000722604632,0,,,
lattice_006,lattice,24,localized,0.0,0.0,0.4489232619508166,1,0.032703074765969384,0,True
lattice_006,lattice,24,localized,0.0795236135567224,0.0357,0.4489232619508166,1,0.030709435575996417,0,True
lattice_006,lattice,24,localized,0.1590472271134448,0.0714,0.4489232619508166,1,0.030765410245968107,0,True
lattice_006,lattice,24,localized,0.2385708406701672,0.1071,0.4489232619508166,1,0.03371585374668812,0,True
lattice_006,lattice,24,localized,0.3183172094469364,0.1429,0.4489232619508166,1,0.04021612657720073,0,True
lattice_006,lattice,24,localized,0.39784082300365886,0.1786,0.4489232619508166,1,0.04891041053808616,0,True
lattice_006,lattice,24,localized,0.4773644365603812,0.2143,0.4489232619508166,1,0.05884223310143918,0,True
lattice_006,lattice,24,localized,0.5568880501171036,0.25,0.4489232619508166,1,0.06957692259309252,0,True
lattice_006,lattice,25,regional,0.0,0.0,0.49504566880262024,1,0.032703074765969384,0,True
lattice_006,lattice,25,regional,0.07211455881706533,0.0357,0.49504566880262024,1,0.035670092135200476,0,True
lattice_006,lattice,25,regional,0.14422911763413065,0.0714,0.49504566880262024,1,0.04167632124173235,0,True
lattice_006,lattice,25,regional,0.21634367645119598,0.1071,0.49504566880262024,1,0.05001355127022625,0,False
lattice_006,lattice,25,regional,0.2886602368335752,0.1429,0.49504566880262024,1,0.05974174929559219,0,True
lattice_006,lattice,25,regional,0.3607747956506406,0.1786,0.49504566880262024,1,0.07024325393590299,0,True
lattice_006,lattice,25,regional,0.4328893544677059,0.2143,0.49504566880262024,1,0.08123442692119646,0,True
lattice_006,lattice,25,regional,0.5050039132847712,0.25,0.49504566880262024,1,0.09254260280691656,0,True
lattice_006,lattice,26,multifocal,0.0,0.0,0.2740826902932136,1,0.032703074765969384,0,True
lattice_006,lattice,26,multifocal,0.13025266193136148,0.0357,0.2740826902932136,1,0.03366140731692233,0,True
lattice_006,lattice,26,multifocal,0.26050532386272296,0.0714,0.2740826902932136,1,0.03545622802660171,0,True
lattice_006,lattice,26,multifocal,0.39075798579408444,0.1071,0.2740826902932136,1,0.0385947902449266,0,True
lattice_006,lattice,26,multifocal,0.5213755011202117,0.1429,0.2740826902932136,1,0.04468920477045753,0,True
lattice_006,lattice,26,multifocal,0.6516281630515731,0.1786,0.2740826902932136,1,0.05312572989181275,0,True
lattice_006,lattice,26,multifocal,0.7818808249829345,0.2143,0.2740826902932136,1,0.06297764547885074,0,True
lattice_006,lattice,26,multifocal,0.9121334869142961,0.25,0.2740826902932136,1,0.07367935249160223,0,True
lattice_006,lattice,27,localized,0.0,0.0,0.4142313665782102,1,0.032703074765969384,0,True
lattice_006,lattice,27,localized,0.08618371972866898,0.0357,0.4142313665782102,1,0.03110044006286886,0,True
lattice_006,lattice,27,localized,0.17236743945733796,0.0714,0.4142313665782102,1,0.030194657249119208,0,True
lattice_006,lattice,27,localized,0.2585511591860069,0.1071,0.4142313665782102,1,0.029985083957424212,0,True
lattice_006,lattice,27,localized,0.344976289894308,0.1429,0.4142313665782102,1,0.03293914322792487,0,True
lattice_006,lattice,27,localized,0.43116000962297696,0.1786,0.4142313665782102,1,0.03986582103237741,0,True
lattice_006,lattice,27,localized,0.5173437293516459,0.2143,0.4142313665782102,1,0.0491141804022152,0,True
lattice_006,lattice,27,localized,0.6035274490803149,0.25,0.4142313665782102,1,0.05961328917764172,0,True
lattice_006,lattice,28,regional,0.0,0.0,0.2536317692279868,1,0.032703074765969384,0,True
lattice_006,lattice,28,regional,0.14075523783422283,0.0357,0.2536317692279868,1,0.031639427668955195,0,True
lattice_006,lattice,28,regional,0.28151047566844567,0.0714,0.2536317692279868,1,0.030989932407957457,0,True
lattice_006,lattice,28,regional,0.42226571350266845,0.1071,0.2536317692279868,1,0.03351537427602942,0,True
lattice_006,lattice,28,regional,0.5634152237117771,0.1429,0.2536317692279868,1,0.03954205084505804,0,True
lattice_006,lattice,28,regional,0.7041704615459999,0.1786,0.2536317692279868,1,0.04787477362422099,0,True
lattice_006,lattice,28,regional,0.8449256993802227,0.2143,0.2536317692279868,1,0.05771022912136504,0,True
lattice_006,lattice,28,regional,0.9856809372144455,0.25,0.2536317692279868,1,0.06846189396807817,0,True
lattice_006,lattice,29,multifocal,0.0,0.0,0.21388459732279533,1,0.032703074765969384,0,True
lattice_006,lattice,29,multifocal,0.1669124399178752,0.0357,0.21388459732279533,1,0.03608137010930862,0,True
lattice_006,lattice,29,multifocal,0.3338248798357504,0.0714,0.21388459732279533,1,0.04137372894239564,0,True
lattice_006,lattice,29,multifocal,0.5007373197536256,0.1071,0.21388459732279533,1,0.04829229447533193,0,True
lattice_006,lattice,29,multifocal,0.6681173015200101,0.1429,0.21388459732279533,1,0.056282813947435256,0,True
lattice_006,lattice,29,multifocal,0.8350297414378853,0.1786,0.21388459732279533,1,0.06546316545385017,0,True
lattice_006,lattice,29,multifocal,1.0019421813557605,0.2143,0.21388459732279533,0,,,
lattice_006,lattice,29,multifocal,1.1688546212736357,0.25,0.21388459732279533,0,,,
lattice_007,lattice,0,localized,0.0,0.0,0.7075446318179994,1,0.056536539903827766,0,True
lattice_007,lattice,0,localized,0.05045618098786319,0.0357,0.7075446318179994,1,0.055389724591601935,0,True
lattice_007,lattice,0,localized,0.10091236197572638,0.0714,0.7075446318179994,1,0.056862300664775094,0,True
lattice_007,lattice,0,localized,0.15136854296358956,0.1071,0.7075446318179994,1,0.059969540997810225,0,True
lattice_007,lattice,0,localized,0.2019660577917549,0.1429,0.7075446318179994,1,0.06409119957902502,0,True
lattice_007,lattice,0,localized,0.25242223877961806,0.1786,0.7075446318179994,1,0.06913041275409616,0,True
lattice_007,lattice,0,localized,0.30287841976748126,0.2143,0.7075446318179994,1,0.07495627936096225,0,True
lattice_007,lattice,0,localized,0.35333460075534445,0.25,0.7075446318179994,1,0.0814000700720777,0,True
lattice_007,lattice,1,regional,0.0,0.0,0.24587165050541734,1,0.05653653990382777,0,True
lattice_007,lattice,1,regional,0.1451977075299839,0.0357,0.24587165050541734,1,0.056597305699166225,0,True
lattice_007,lattice,1,regional,0.2903954150599678,0.0714,0.24587165050541734,1,0.05939730845803528,0,True
lattice_007,lattice,1,regional,0.43559312258995164,0.1071,0.24587165050541734,1,0.06458123615462512,0,True
lattice_007,lattice,1,regional,0.5811975463875265,0.1429,0.24587165050541734,1,0.07165528396633408,0,True
